Студент,Учебный год,Семестр,1_max,2_max,3_max,4_max,5_max,1_min,2_min,3_min,4_min,5_min
52662B6F2B6F39755A376962694153353341572B42773D3D,2018/2019,7,0,5,3,0,1,0,5,3,0,1
52662B6F2B6F39755A376962694153353341572B42773D3D,2018/2019,8,0,4,1,1,1,0,4,1,1,1
52743351566275653344362F6F5365472B73695641673D3D,2015/2016,1,0,5,2,2,0,0,5,2,2,0
52743351566275653344362F6F5365472B73695641673D3D,2015/2016,2,0,6,4,0,0,0,6,4,0,0
52743351566275653344362F6F5365472B73695641673D3D,2016/2017,3,0,6,3,1,0,0,6,3,1,0
52743351566275653344362F6F5365472B73695641673D3D,2016/2017,4,0,7,1,2,0,0,7,1,2,0
52743351566275653344362F6F5365472B73695641673D3D,2017/2018,5,0,6,0,4,0,0,6,0,4,0
52743351566275653344362F6F5365472B73695641673D3D,2017/2018,6,0,6,1,3,0,0,6,3,1,0
52743351566275653344362F6F5365472B73695641673D3D,2018/2019,7,0,6,1,3,0,0,6,1,3,0
52743351566275653344362F6F5365472B73695641673D3D,2018/2019,8,0,4,1,2,0,0,4,1,2,0
5275496879326A794F777372614F47446C4A66734C773D3D,2015/2016,1,0,6,3,2,0,0,6,3,2,0
5275496879326A794F777372614F47446C4A66734C773D3D,2015/2016,2,0,7,3,0,2,0,7,3,0,2
5275496879326A794F777372614F47446C4A66734C773D3D,2016/2017,3,0,6,0,4,2,0,6,0,4,2
5275496879326A794F777372614F47446C4A66734C773D3D,2016/2017,4,1,5,0,5,0,1,5,0,5,0
5275496879326A794F777372614F47446C4A66734C773D3D,2017/2018,5,0,6,2,2,0,0,6,2,2,0
5275496879326A794F777372614F47446C4A66734C773D3D,2017/2018,6,0,4,0,2,2,0,4,0,3,1
5275496879326A794F777372614F47446C4A66734C773D3D,2018/2019,7,0,6,0,3,0,0,6,0,3,0
5275496879326A794F777372614F47446C4A66734C773D3D,2018/2019,8,0,3,0,2,1,0,3,0,2,1
527635445567374255384E2F4947426C5263507075773D3D,2015/2016,1,0,5,0,3,1,0,5,0,3,1
527635445567374255384E2F4947426C5263507075773D3D,2015/2016,2,0,6,0,2,2,0,6,0,2,2
527635445567374255384E2F4947426C5263507075773D3D,2016/2017,3,0,6,0,2,2,0,6,0,2,2
527635445567374255384E2F4947426C5263507075773D3D,2016/2017,4,0,6,0,1,3,0,6,0,1,3
527635445567374255384E2F4947426C5263507075773D3D,2017/2018,5,0,6,0,1,3,0,7,0,1,2
527635445567374255384E2F4947426C5263507075773D3D,2017/2018,6,0,5,0,0,4,0,5,0,0,4
527635445567374255384E2F4947426C5263507075773D3D,2018/2019,7,0,6,0,0,3,0,6,0,0,3
527635445567374255384E2F4947426C5263507075773D3D,2018/2019,8,0,4,0,0,2,0,4,0,0,2
53336776376C78676731666A6B31704F33685A6551673D3D,2015/2016,1,6,0,0,0,0,6,0,0,0,0
53354F612B6559354172784A3964654B704634424A773D3D,2014/2015,1,0,6,1,2,0,0,6,1,2,0
53354F612B6559354172784A3964654B704634424A773D3D,2014/2015,2,0,5,2,2,0,0,5,2,2,0
53354F612B6559354172784A3964654B704634424A773D3D,2015/2016,3,0,6,4,0,0,0,6,4,0,0
53354F612B6559354172784A3964654B704634424A773D3D,2015/2016,4,0,3,1,0,0,0,3,1,0,0
53354F612B6559354172784A3964654B704634424A773D3D,2016/2017,4,9,0,0,0,0,9,0,0,0,0
53354F612B6559354172784A3964654B704634424A773D3D,2017/2018,5,9,0,0,0,0,9,0,0,0,0
5337764C444F7153572F344B644A74316B79494942773D3D,2015/2016,1,8,1,0,0,0,8,1,0,0,0
53387A4C7732553770686159677448485350557273773D3D,2015/2016,1,0,4,4,0,0,0,4,4,0,0
53387A4C7732553770686159677448485350557273773D3D,2015/2016,2,0,6,1,2,1,0,6,1,2,1
53387A4C7732553770686159677448485350557273773D3D,2016/2017,3,0,4,3,2,0,0,4,3,2,0
53387A4C7732553770686159677448485350557273773D3D,2016/2017,4,0,5,3,1,1,0,6,2,1,1
53387A4C7732553770686159677448485350557273773D3D,2017/2018,5,0,5,1,3,0,0,5,1,3,0
53387A4C7732553770686159677448485350557273773D3D,2017/2018,6,0,6,0,3,1,0,6,0,4,0
53387A4C7732553770686159677448485350557273773D3D,2018/2019,7,0,3,0,5,0,0,4,0,4,0
53387A4C7732553770686159677448485350557273773D3D,2018/2019,8,0,4,0,3,0,0,4,0,3,0
5344384562632F796B564C776D4F696858635A386D773D3D,2014/2015,1,0,4,1,2,1,0,4,1,2,1
5344384562632F796B564C776D4F696858635A386D773D3D,2014/2015,2,1,5,2,1,1,1,5,2,1,1
5344384562632F796B564C776D4F696858635A386D773D3D,2015/2016,3,5,4,0,0,0,5,4,0,0,0
5344384562632F796B564C776D4F696858635A386D773D3D,2015/2016,4,9,0,0,0,0,9,0,0,0,0
5344384562632F796B564C776D4F696858635A386D773D3D,2016/2017,3,4,2,1,0,0,4,2,1,0,0
5344384562632F796B564C776D4F696858635A386D773D3D,2016/2017,4,6,0,0,0,0,6,0,0,0,0
53457766746C2B6E357956304479444A64636D7968413D3D,2015/2016,1,0,4,4,0,0,0,4,4,0,0
53457766746C2B6E357956304479444A64636D7968413D3D,2015/2016,2,0,7,2,1,0,0,7,2,1,0
53457766746C2B6E357956304479444A64636D7968413D3D,2016/2017,3,0,4,0,1,3,0,4,0,1,3
53457766746C2B6E357956304479444A64636D7968413D3D,2016/2017,4,0,5,0,2,3,0,6,0,2,2
53457766746C2B6E357956304479444A64636D7968413D3D,2017/2018,5,0,5,0,1,3,0,5,0,2,2
53457766746C2B6E357956304479444A64636D7968413D3D,2017/2018,6,0,4,0,3,1,0,4,0,4,0
53457766746C2B6E357956304479444A64636D7968413D3D,2018/2019,7,0,5,0,3,1,0,5,0,3,1
53457766746C2B6E357956304479444A64636D7968413D3D,2018/2019,8,0,5,0,1,1,0,5,0,2,0
534A4E38336B7878735855686930497A5175774E72513D3D,2015/2016,1,0,5,4,0,0,0,5,4,0,0
53507353653269544A50616E454671476579655546513D3D,2015/2016,1,0,5,1,2,1,0,5,1,2,1
53507353653269544A50616E454671476579655546513D3D,2015/2016,2,0,6,2,2,0,0,6,2,2,0
53507353653269544A50616E454671476579655546513D3D,2016/2017,3,0,6,2,1,1,0,6,2,1,1
53507353653269544A50616E454671476579655546513D3D,2016/2017,4,0,6,1,1,2,0,6,2,0,2
53507353653269544A50616E454671476579655546513D3D,2017/2018,5,0,5,0,0,4,0,5,0,0,4
53507353653269544A50616E454671476579655546513D3D,2017/2018,6,0,4,0,1,3,0,4,0,1,3
53507353653269544A50616E454671476579655546513D3D,2018/2019,7,0,4,0,2,2,0,4,0,2,2
53507353653269544A50616E454671476579655546513D3D,2018/2019,8,0,3,0,2,1,0,3,0,2,1
5351724E464B4635694C484571697438302B582F44673D3D,2015/2016,1,0,4,0,2,2,0,4,0,2,2
5351724E464B4635694C484571697438302B582F44673D3D,2015/2016,2,0,7,0,2,1,0,7,0,2,1
5351724E464B4635694C484571697438302B582F44673D3D,2016/2017,3,0,4,0,0,4,0,4,0,0,4
5351724E464B4635694C484571697438302B582F44673D3D,2016/2017,4,0,5,0,0,5,0,6,0,0,4
5351724E464B4635694C484571697438302B582F44673D3D,2017/2018,5,0,5,0,1,3,0,5,0,3,1
5351724E464B4635694C484571697438302B582F44673D3D,2017/2018,6,0,4,0,0,4,0,4,0,0,4
5351724E464B4635694C484571697438302B582F44673D3D,2018/2019,7,0,5,0,4,0,0,5,0,4,0
5351724E464B4635694C484571697438302B582F44673D3D,2018/2019,8,0,5,0,0,2,0,5,0,1,1
535845542B69504B6D6F386F6935786E6B30756154773D3D,2015/2016,1,0,3,0,1,3,0,3,0,1,3
535845542B69504B6D6F386F6935786E6B30756154773D3D,2015/2016,2,0,5,1,1,1,0,5,1,1,1
535845542B69504B6D6F386F6935786E6B30756154773D3D,2016/2017,3,0,4,1,1,1,0,4,1,1,1
535845542B69504B6D6F386F6935786E6B30756154773D3D,2016/2017,4,0,2,0,2,0,0,2,0,2,0
535845542B69504B6D6F386F6935786E6B30756154773D3D,2017/2018,5,0,8,1,2,2,0,9,1,2,1
535845542B69504B6D6F386F6935786E6B30756154773D3D,2017/2018,6,0,7,1,2,2,0,7,2,1,2
535845542B69504B6D6F386F6935786E6B30756154773D3D,2018/2019,7,0,10,1,2,2,0,10,1,3,1
535845542B69504B6D6F386F6935786E6B30756154773D3D,2018/2019,8,0,5,0,2,0,0,5,0,2,0
53592F6F544B3843366B3542705155686B6F6A5576773D3D,2015/2016,1,0,5,1,1,1,0,5,1,1,1
53592F6F544B3843366B3542705155686B6F6A5576773D3D,2015/2016,2,0,4,1,2,2,0,5,1,2,1
53624D34645371704F747756576435673470586232513D3D,2015/2016,1,0,4,1,2,1,0,4,1,2,1
53624D34645371704F747756576435673470586232513D3D,2015/2016,2,0,6,0,1,3,0,6,0,1,3
53624D34645371704F747756576435673470586232513D3D,2016/2017,3,0,4,1,4,0,0,4,1,4,0
53624D34645371704F747756576435673470586232513D3D,2016/2017,4,0,5,3,1,1,0,6,2,1,1
53624D34645371704F747756576435673470586232513D3D,2017/2018,5,0,5,0,3,1,0,5,0,3,1
53624D34645371704F747756576435673470586232513D3D,2017/2018,6,0,6,0,2,2,0,6,0,2,2
53624D34645371704F747756576435673470586232513D3D,2018/2019,7,0,3,1,4,0,0,4,0,4,0
53624D34645371704F747756576435673470586232513D3D,2018/2019,8,0,3,1,2,1,0,4,1,2,0
53625A76596C7857506A5071384974434A6B494C75513D3D,2015/2016,1,0,4,0,4,0,0,4,0,4,0
53625A76596C7857506A5071384974434A6B494C75513D3D,2015/2016,2,0,3,0,4,1,0,3,0,4,1
53625A76596C7857506A5071384974434A6B494C75513D3D,2016/2017,3,7,1,0,0,0,7,1,0,0,0
53656F654950764A514F4E78526758526B36517451513D3D,2015/2016,1,0,4,2,2,0,0,4,2,2,0
53656F654950764A514F4E78526758526B36517451513D3D,2015/2016,2,0,7,0,3,0,0,7,0,3,0
53656F654950764A514F4E78526758526B36517451513D3D,2016/2017,3,0,4,1,1,2,0,4,1,1,2
53656F654950764A514F4E78526758526B36517451513D3D,2016/2017,4,0,5,0,3,2,0,6,0,2,2
53656F654950764A514F4E78526758526B36517451513D3D,2017/2018,5,0,5,4,0,0,0,5,4,0,0
53656F654950764A514F4E78526758526B36517451513D3D,2017/2018,6,0,4,2,2,0,0,4,3,1,0
53656F654950764A514F4E78526758526B36517451513D3D,2018/2019,7,0,5,4,0,0,0,5,4,0,0
53656F654950764A514F4E78526758526B36517451513D3D,2018/2019,8,0,5,1,1,0,0,5,2,0,0
536831526146414A5A637076585441694A43753148513D3D,2015/2016,1,0,5,2,2,0,0,5,2,2,0
536831526146414A5A637076585441694A43753148513D3D,2015/2016,2,0,4,2,3,0,0,4,2,3,0
536831526146414A5A637076585441694A43753148513D3D,2016/2017,3,0,6,0,2,2,0,6,0,2,2
536831526146414A5A637076585441694A43753148513D3D,2016/2017,4,0,6,0,4,0,0,6,0,4,0
536831526146414A5A637076585441694A43753148513D3D,2017/2018,5,0,5,1,3,0,0,5,2,2,0
536831526146414A5A637076585441694A43753148513D3D,2017/2018,6,0,5,0,4,1,0,6,0,3,1
536831526146414A5A637076585441694A43753148513D3D,2018/2019,7,0,5,0,3,1,0,5,0,3,1
536831526146414A5A637076585441694A43753148513D3D,2018/2019,8,0,4,0,1,2,0,4,0,1,2
53724E4F682F572F705234473337575747306C3964413D3D,2015/2016,1,6,3,0,0,0,6,3,0,0,0
53724E4F682F572F705234473337575747306C3964413D3D,2015/2016,2,8,1,0,0,0,8,1,0,0,0
5372526D4B7779344E7738476875305858484B6A4F413D3D,2015/2016,1,0,2,0,0,0,0,2,0,0,0
5378346671503957507236706A4C6A4E624D4E4865413D3D,2015/2016,1,0,5,3,1,0,0,5,3,1,0
5378346671503957507236706A4C6A4E624D4E4865413D3D,2015/2016,2,0,4,4,1,0,0,4,4,1,0
5378346671503957507236706A4C6A4E624D4E4865413D3D,2016/2017,3,0,6,3,1,0,0,6,3,1,0
5378346671503957507236706A4C6A4E624D4E4865413D3D,2016/2017,4,0,6,0,4,0,0,6,0,4,0
5378346671503957507236706A4C6A4E624D4E4865413D3D,2017/2018,5,0,5,0,2,2,0,5,0,2,2
5378346671503957507236706A4C6A4E624D4E4865413D3D,2017/2018,6,0,5,0,0,5,0,6,0,0,4
5378346671503957507236706A4C6A4E624D4E4865413D3D,2018/2019,7,0,5,0,0,4,0,5,0,0,4
5378346671503957507236706A4C6A4E624D4E4865413D3D,2018/2019,8,0,4,0,2,1,0,4,0,2,1
54306273523943517A68567148356432634E64574F413D3D,2015/2016,1,0,4,1,2,1,0,4,1,2,1
54306273523943517A68567148356432634E64574F413D3D,2015/2016,2,0,4,4,0,0,0,4,4,0,0
54306273523943517A68567148356432634E64574F413D3D,2016/2017,3,0,2,3,1,0,0,2,3,1,0
54306273523943517A68567148356432634E64574F413D3D,2016/2017,4,0,3,4,0,0,0,3,4,0,0
54306273523943517A68567148356432634E64574F413D3D,2017/2018,5,0,6,3,2,1,0,7,2,2,1
54306273523943517A68567148356432634E64574F413D3D,2017/2018,6,0,5,5,1,0,0,6,4,1,0
54306273523943517A68567148356432634E64574F413D3D,2018/2019,7,0,7,3,1,0,0,7,3,1,0
54306273523943517A68567148356432634E64574F413D3D,2018/2019,8,0,5,1,0,1,0,5,1,0,1
54306447714B7334494153796636395A37675A386A513D3D,2015/2016,1,0,4,4,0,0,0,4,4,0,0
54306447714B7334494153796636395A37675A386A513D3D,2015/2016,2,4,4,2,0,0,4,4,2,0,0
54306447714B7334494153796636395A37675A386A513D3D,2016/2017,3,7,0,1,0,0,7,0,1,0,0
54306447714B7334494153796636395A37675A386A513D3D,2016/2017,4,10,0,0,0,0,10,0,0,0,0
5434786C474B7A5235763846506C696543736B5070773D3D,2015/2016,1,0,5,3,1,0,0,5,3,1,0
5434786C474B7A5235763846506C696543736B5070773D3D,2015/2016,2,0,5,2,2,0,0,5,2,2,0
5434786C474B7A5235763846506C696543736B5070773D3D,2016/2017,3,0,3,3,1,2,0,4,3,0,2
5434786C474B7A5235763846506C696543736B5070773D3D,2016/2017,4,0,4,3,2,0,0,4,3,2,0
5434786C474B7A5235763846506C696543736B5070773D3D,2017/2018,5,0,5,1,3,1,0,6,0,3,1
5434786C474B7A5235763846506C696543736B5070773D3D,2017/2018,6,0,4,3,2,0,0,5,2,2,0
5434786C474B7A5235763846506C696543736B5070773D3D,2018/2019,7,0,6,1,2,0,0,6,2,1,0
5434786C474B7A5235763846506C696543736B5070773D3D,2018/2019,8,0,4,2,0,0,0,4,2,0,0
543568576B634A527877736B6E454A443952544830413D3D,2015/2016,1,0,6,1,2,0,0,6,1,2,0
543568576B634A527877736B6E454A443952544830413D3D,2015/2016,2,0,6,3,0,1,0,6,3,0,1
543568576B634A527877736B6E454A443952544830413D3D,2016/2017,3,0,6,1,3,0,0,6,1,3,0
543568576B634A527877736B6E454A443952544830413D3D,2016/2017,4,0,6,3,1,0,0,6,3,1,0
543568576B634A527877736B6E454A443952544830413D3D,2017/2018,5,0,5,2,1,1,0,5,2,1,1
543568576B634A527877736B6E454A443952544830413D3D,2017/2018,6,0,4,0,3,1,0,4,0,3,1
543568576B634A527877736B6E454A443952544830413D3D,2018/2019,7,0,5,0,4,0,0,5,0,4,0
543568576B634A527877736B6E454A443952544830413D3D,2018/2019,8,0,3,2,3,0,0,3,2,3,0
5435693145396B4248745A4F7358342F4D544D4666773D3D,2015/2016,1,0,5,0,0,3,0,5,0,0,3
5435693145396B4248745A4F7358342F4D544D4666773D3D,2015/2016,2,0,6,0,2,2,0,6,0,2,2
5435693145396B4248745A4F7358342F4D544D4666773D3D,2016/2017,3,0,6,0,1,3,0,6,0,1,3
5435693145396B4248745A4F7358342F4D544D4666773D3D,2016/2017,4,0,4,0,5,1,0,5,0,5,0
5435693145396B4248745A4F7358342F4D544D4666773D3D,2017/2018,5,0,6,0,4,0,0,6,0,4,0
5435693145396B4248745A4F7358342F4D544D4666773D3D,2017/2018,6,0,5,0,3,1,0,5,0,4,0
5435693145396B4248745A4F7358342F4D544D4666773D3D,2018/2019,7,0,4,0,0,4,0,4,0,0,4
5435693145396B4248745A4F7358342F4D544D4666773D3D,2018/2019,8,0,3,0,2,1,0,3,0,2,1
544A4B55654F4F796735456A553663727543526B4F673D3D,2015/2016,1,0,4,0,3,1,0,4,0,3,1
544A4B55654F4F796735456A553663727543526B4F673D3D,2015/2016,2,0,5,0,3,1,0,5,0,3,1
544A4B55654F4F796735456A553663727543526B4F673D3D,2016/2017,3,0,5,2,2,0,0,5,2,2,0
544A4B55654F4F796735456A553663727543526B4F673D3D,2016/2017,4,0,3,2,3,0,0,4,2,2,0
544A4B55654F4F796735456A553663727543526B4F673D3D,2017/2018,5,0,3,2,2,0,0,3,3,1,0
544A4B55654F4F796735456A553663727543526B4F673D3D,2017/2018,6,0,2,0,0,4,0,2,0,1,3
544A4B55654F4F796735456A553663727543526B4F673D3D,2018/2019,7,0,4,0,2,1,0,4,0,2,1
544A4B55654F4F796735456A553663727543526B4F673D3D,2018/2019,8,0,2,1,2,0,0,2,1,2,0
544F492B4D4B5931743450386937585868456F4837673D3D,2015/2016,1,4,4,0,0,0,4,4,0,0,0
544F492B4D4B5931743450386937585868456F4837673D3D,2015/2016,2,8,0,0,0,0,8,0,0,0,0
544F492B4D4B5931743450386937585868456F4837673D3D,2016/2017,3,8,0,0,0,0,8,0,0,0,0
544F492B4D4B5931743450386937585868456F4837673D3D,2016/2017,4,8,0,0,0,0,8,0,0,0,0
5450645043553151355378426B52796D4971766D43413D3D,2014/2015,1,0,5,3,1,0,0,5,3,1,0
5450645043553151355378426B52796D4971766D43413D3D,2014/2015,2,0,7,3,0,0,0,7,3,0,0
5450645043553151355378426B52796D4971766D43413D3D,2015/2016,3,0,2,0,0,0,0,2,0,0,0
5450645043553151355378426B52796D4971766D43413D3D,2016/2017,3,1,6,1,1,1,2,6,1,1,0
5451544169704E727062356A4F41796B737350616A413D3D,2015/2016,1,0,5,2,1,0,0,5,2,1,0
5451544169704E727062356A4F41796B737350616A413D3D,2015/2016,2,0,4,1,3,1,0,5,1,3,0
5451544169704E727062356A4F41796B737350616A413D3D,2016/2017,3,0,6,1,3,0,0,6,2,2,0
5451544169704E727062356A4F41796B737350616A413D3D,2016/2017,4,0,5,3,1,1,0,6,3,0,1
5451544169704E727062356A4F41796B737350616A413D3D,2017/2018,5,0,5,2,0,2,0,5,2,0,2
5451544169704E727062356A4F41796B737350616A413D3D,2017/2018,6,0,4,2,1,1,0,4,3,1,0
5451544169704E727062356A4F41796B737350616A413D3D,2018/2019,7,0,6,2,1,0,0,6,2,1,0
5451544169704E727062356A4F41796B737350616A413D3D,2018/2019,8,0,4,2,1,1,0,4,2,2,0
5454754D6C3874347A4E7257793463417841743273773D3D,2015/2016,1,0,4,0,0,4,0,4,0,0,4
5454754D6C3874347A4E7257793463417841743273773D3D,2015/2016,2,0,7,0,0,3,0,7,0,0,3
5454754D6C3874347A4E7257793463417841743273773D3D,2016/2017,3,0,5,0,2,2,0,5,0,2,2
5454754D6C3874347A4E7257793463417841743273773D3D,2016/2017,4,0,5,0,3,2,0,6,0,2,2
5454754D6C3874347A4E7257793463417841743273773D3D,2017/2018,5,0,5,0,3,1,0,5,0,3,1
5454754D6C3874347A4E7257793463417841743273773D3D,2017/2018,6,0,5,1,1,2,0,5,1,2,1
5454754D6C3874347A4E7257793463417841743273773D3D,2018/2019,7,0,4,1,2,1,0,4,2,2,0
5454754D6C3874347A4E7257793463417841743273773D3D,2018/2019,8,0,4,0,1,1,0,4,0,2,0
545850794E4C5063616F59374E7270456952385470673D3D,2015/2016,1,0,4,3,1,0,0,4,3,1,0
545850794E4C5063616F59374E7270456952385470673D3D,2015/2016,2,0,4,5,0,0,0,4,5,0,0
545850794E4C5063616F59374E7270456952385470673D3D,2016/2017,3,0,5,3,0,1,0,5,3,0,1
545850794E4C5063616F59374E7270456952385470673D3D,2016/2017,4,0,5,0,5,0,0,5,0,5,0
545850794E4C5063616F59374E7270456952385470673D3D,2017/2018,5,0,6,0,3,1,0,6,0,3,1
545850794E4C5063616F59374E7270456952385470673D3D,2017/2018,6,0,5,0,3,2,0,6,0,2,2
545850794E4C5063616F59374E7270456952385470673D3D,2018/2019,7,0,5,0,3,1,0,5,0,4,0
545850794E4C5063616F59374E7270456952385470673D3D,2018/2019,8,0,3,1,1,1,0,3,1,1,1
5462366F4E386F6B63534A6551637A6C2F354E5658513D3D,2015/2016,1,0,5,2,1,1,0,5,2,1,1
5462366F4E386F6B63534A6551637A6C2F354E5658513D3D,2015/2016,2,0,4,3,1,1,0,4,3,1,1
5462366F4E386F6B63534A6551637A6C2F354E5658513D3D,2016/2017,3,6,3,0,1,0,6,3,0,1,0
54654F4D75486F31312F62334E472B354166784E77413D3D,2015/2016,1,0,4,0,4,0,0,4,0,4,0
54654F4D75486F31312F62334E472B354166784E77413D3D,2015/2016,2,0,6,1,3,0,0,6,1,3,0
54654F4D75486F31312F62334E472B354166784E77413D3D,2016/2017,3,0,4,1,3,1,0,4,1,3,1
54654F4D75486F31312F62334E472B354166784E77413D3D,2016/2017,4,0,5,3,2,0,0,6,2,2,0
54654F4D75486F31312F62334E472B354166784E77413D3D,2017/2018,5,0,5,1,3,0,0,5,1,3,0
54654F4D75486F31312F62334E472B354166784E77413D3D,2017/2018,6,0,6,0,0,4,0,6,0,0,4
54654F4D75486F31312F62334E472B354166784E77413D3D,2018/2019,7,0,3,0,5,0,0,4,0,4,0
54654F4D75486F31312F62334E472B354166784E77413D3D,2018/2019,8,0,3,0,4,0,0,4,0,3,0
5472366F5A54586B69463168692B50683034684D53513D3D,2015/2016,1,0,3,1,2,1,0,3,1,2,1
5472366F5A54586B69463168692B50683034684D53513D3D,2015/2016,2,0,5,1,1,1,0,5,1,1,1
5472366F5A54586B69463168692B50683034684D53513D3D,2016/2017,3,0,3,0,2,0,0,3,0,2,0
5472366F5A54586B69463168692B50683034684D53513D3D,2016/2017,4,0,3,0,1,0,0,3,0,1,0
5472366F5A54586B69463168692B50683034684D53513D3D,2017/2018,5,0,8,0,4,1,0,8,0,4,1
5472366F5A54586B69463168692B50683034684D53513D3D,2017/2018,6,0,6,3,2,1,0,6,3,2,1
5472366F5A54586B69463168692B50683034684D53513D3D,2018/2019,7,0,7,5,1,0,0,7,6,0,0
5472366F5A54586B69463168692B50683034684D53513D3D,2018/2019,8,0,4,2,1,0,0,4,2,1,0
54762B4736666D71706C496339324638474A613168773D3D,2015/2016,1,0,5,0,3,1,0,5,0,3,1
54762B4736666D71706C496339324638474A613168773D3D,2015/2016,2,0,8,0,0,3,0,8,0,0,3
54762B4736666D71706C496339324638474A613168773D3D,2016/2017,3,0,6,0,2,2,0,6,0,2,2
54762B4736666D71706C496339324638474A613168773D3D,2016/2017,4,0,6,0,1,4,0,6,0,1,4
54762B4736666D71706C496339324638474A613168773D3D,2017/2018,5,0,8,0,0,4,0,8,0,0,4
54762B4736666D71706C496339324638474A613168773D3D,2017/2018,6,0,6,0,0,4,0,6,0,0,4
54762B4736666D71706C496339324638474A613168773D3D,2018/2019,7,0,7,0,0,4,0,7,0,0,4
54762B4736666D71706C496339324638474A613168773D3D,2018/2019,8,0,3,0,3,8,0,3,0,3,8
54774E776B2B4C70373946444C614C345979627576773D3D,2014/2015,1,0,5,3,0,1,0,5,3,0,1
54774E776B2B4C70373946444C614C345979627576773D3D,2014/2015,2,11,0,0,0,0,11,0,0,0,0
54774E776B2B4C70373946444C614C345979627576773D3D,2015/2016,1,1,0,0,0,0,1,0,0,0,0
54774E776B2B4C70373946444C614C345979627576773D3D,2015/2016,2,2,5,1,2,0,2,5,1,2,0
54774E776B2B4C70373946444C614C345979627576773D3D,2016/2017,3,9,2,0,0,0,9,2,0,0,0
552B736A486F4F796D7879694E556A72326B705036513D3D,2014/2015,0,1,0,0,0,0,1,0,0,0,0
552B736A486F4F796D7879694E556A72326B705036513D3D,2015/2016,1,4,5,0,1,0,4,5,0,1,0
55304C6F692F4238525A74697145327470374B7779673D3D,2015/2016,1,0,4,0,0,4,0,4,0,0,4
55304C6F692F4238525A74697145327470374B7779673D3D,2015/2016,2,0,6,0,4,0,0,6,0,4,0
55304C6F692F4238525A74697145327470374B7779673D3D,2016/2017,3,0,6,0,2,2,0,6,0,2,2
55304C6F692F4238525A74697145327470374B7779673D3D,2016/2017,4,0,4,0,1,5,0,5,0,0,5
55304C6F692F4238525A74697145327470374B7779673D3D,2017/2018,5,0,5,0,0,4,0,5,0,0,4
55304C6F692F4238525A74697145327470374B7779673D3D,2017/2018,6,0,4,0,1,3,0,4,0,1,3
55304C6F692F4238525A74697145327470374B7779673D3D,2018/2019,7,0,5,0,0,4,0,6,0,0,3
55304C6F692F4238525A74697145327470374B7779673D3D,2018/2019,8,0,4,0,0,2,0,4,0,0,2
55312B43556E5046536668767A385046716D77736D413D3D,2015/2016,1,0,5,2,2,0,0,5,2,2,0
55312B43556E5046536668767A385046716D77736D413D3D,2015/2016,2,0,7,1,2,0,0,7,1,2,0
55312B43556E5046536668767A385046716D77736D413D3D,2016/2017,3,0,6,0,2,2,0,6,0,2,2
55312B43556E5046536668767A385046716D77736D413D3D,2016/2017,4,0,4,1,5,0,0,6,1,3,0
55312B43556E5046536668767A385046716D77736D413D3D,2017/2018,5,0,6,0,2,2,0,6,0,2,2
55312B43556E5046536668767A385046716D77736D413D3D,2017/2018,6,0,5,0,1,3,0,5,0,1,3
55312B43556E5046536668767A385046716D77736D413D3D,2018/2019,7,0,5,1,1,2,0,5,1,2,1
55312B43556E5046536668767A385046716D77736D413D3D,2018/2019,8,0,3,0,0,3,0,3,0,0,3
5532415730736547746933487747556A2F64776C43513D3D,2015/2016,1,0,4,0,1,3,0,4,0,1,3
5532415730736547746933487747556A2F64776C43513D3D,2015/2016,2,0,4,1,0,3,0,4,1,0,3
5532415730736547746933487747556A2F64776C43513D3D,2016/2017,3,0,2,0,3,1,0,2,0,3,1
5532415730736547746933487747556A2F64776C43513D3D,2016/2017,4,0,3,2,1,1,0,3,2,1,1
5532415730736547746933487747556A2F64776C43513D3D,2017/2018,5,0,6,1,4,1,0,7,1,3,1
5532415730736547746933487747556A2F64776C43513D3D,2017/2018,6,0,5,1,0,5,0,6,1,1,3
5532415730736547746933487747556A2F64776C43513D3D,2018/2019,7,0,7,0,1,3,0,7,1,2,1
5532415730736547746933487747556A2F64776C43513D3D,2018/2019,8,0,5,0,2,0,0,5,1,1,0
553241716B34514F37673935595A744C7630534C33773D3D,2015/2016,1,0,4,2,2,0,0,4,2,2,0
553241716B34514F37673935595A744C7630534C33773D3D,2015/2016,2,0,5,2,2,0,0,5,2,2,0
553241716B34514F37673935595A744C7630534C33773D3D,2016/2017,3,0,4,5,0,0,0,5,4,0,0
553241716B34514F37673935595A744C7630534C33773D3D,2016/2017,4,0,6,0,2,2,0,7,0,2,1
553241716B34514F37673935595A744C7630534C33773D3D,2017/2018,5,0,3,1,3,1,0,4,1,3,0
553241716B34514F37673935595A744C7630534C33773D3D,2017/2018,6,0,6,0,2,2,0,6,0,3,1
553241716B34514F37673935595A744C7630534C33773D3D,2018/2019,7,0,4,2,3,0,0,5,3,1,0
553241716B34514F37673935595A744C7630534C33773D3D,2018/2019,8,0,4,0,1,1,0,5,1,0,0
55356549664167783457303344714C4D506D304473773D3D,2015/2016,1,0,4,0,0,4,0,4,0,0,4
55356549664167783457303344714C4D506D304473773D3D,2015/2016,2,0,7,0,0,3,0,7,0,0,3
55356549664167783457303344714C4D506D304473773D3D,2016/2017,3,0,5,0,0,4,0,5,0,0,4
55356549664167783457303344714C4D506D304473773D3D,2016/2017,4,0,7,0,0,4,0,7,0,0,4
